goos: windows
goarch: amd64
pkg: github.com/ioncode/gofermart/internal/handler
cpu: AMD Ryzen 5 5600X 6-Core Processor             
BenchmarkStage4_WriteBalance_Optimized-12    	 2329872	       491.9 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage2_Unmarshal-12                 	11217699	       113.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	11138565	       159.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	 8476491	       122.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	10988628	       110.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	10893859	       111.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	10189602	       112.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	11212134	       112.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	11145331	       109.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	11070253	       109.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1363995	       937.1 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1409166	       859.8 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1394066	       895.2 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1387051	       857.8 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1400558	       857.9 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1360420	       880.1 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1396743	       857.3 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1319522	       863.2 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1396484	       856.7 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1392277	       866.7 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1000000	      1003 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1283468	       903.6 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1331452	       945.0 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1303870	       943.5 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1320369	       917.6 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1259476	       985.9 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1328670	       917.7 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1256275	       916.5 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1325247	       900.9 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1289378	       978.5 ns/op	     376 B/op	      10 allocs/op
PASS
ok  	github.com/ioncode/gofermart/internal/handler	85.605s
